2024-05-06 12:15:00 | AppServer | WARNING | User ID: 1073, System ID: 508, Error Code: 471 | LoginFailure | Source: Azure DevOps | Business Type: mobile_banking
2024-05-06 12:00:00 | CloudResource | ERROR | User ID: 1026, System ID: 571, Error Code: 484 | DataUpdated | Source: New Relic | Business Type: mobile_banking
2024-05-06 12:15:00 | CloudResource | ERROR | User ID: 1044, System ID: 523, Error Code: 485 | PerformanceAlert | Source: Azure DevOps | Business Type: cartao_credito
2024-05-06 12:15:00 | UserAuth | ERROR | User ID: 1096, System ID: 556, Error Code: 410 | LoginSuccess | Source: Google Cloud Operations | Business Type: mobile_banking
2024-05-06 12:00:00 | WebServer | WARNING | User ID: 1061, System ID: 584, Error Code: 406 | PerformanceAlert | Source: Microsoft Teams | Business Type: cartao_credito
2024-05-06 12:15:00 | AppServer | ERROR | User ID: 1076, System ID: 525, Error Code: 498 | DataUpdated | Source: AWS CloudWatch | Business Type: mobile_banking
2024-05-06 12:00:00 | CloudResource | ERROR | User ID: 1026, System ID: 571, Error Code: 484 | DataUpdated | Source: New Relic | Business Type: mobile_banking
2024-05-06 12:30:00 | AppServer | CRITICAL | User ID: 1008, System ID: 528, Error Code: 425 | PerformanceAlert | Source: Azure DevOps | Business Type: cartao_credito
2024-05-06 12:15:00 | Database | CRITICAL | User ID: 1036, System ID: 526, Error Code: 418 | PerformanceAlert | Source: Azure DevOps | Business Type: cartao_credito
2024-05-06 12:30:00 | AppServer | WARNING | User ID: 1096, System ID: 541, Error Code: 485 | LoginFailure | Source: AWS CloudWatch | Business Type: mobile_banking
2024-05-06 12:15:00 | WebServer | CRITICAL | User ID: 1010, System ID: 560, Error Code: 456 | LoginSuccess | Source: DataDog | Business Type: mobile_banking
2024-05-06 12:15:00 | AppServer | CRITICAL | User ID: 1041, System ID: 566, Error Code: 411 | LoginSuccess | Source: Google Cloud Operations | Business Type: mobile_banking
2024-05-06 12:30:00 | API | INFO | User ID: 1024, System ID: 544, Error Code: 449 | DataUpdated | Source: Microsoft Teams | Business Type: mobile_banking
2024-05-06 12:15:00 | WebServer | WARNING | User ID: 1057, System ID: 579, Error Code: 493 | ResourceLimitReached | Source: Google Cloud Operations | Business Type: conta_corrente
2024-05-06 12:30:00 | API | ERROR | User ID: 1085, System ID: 521, Error Code: 439 | LoginFailure | Source: Azure DevOps | Business Type: mobile_banking
